age,job,marital,education,default,housing,loan,contact,month,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.3852881425874095,-0.6808264655774887,2.1293548709763277,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.682524432981621,0.1562723496662289,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.673385958003868,-0.27148034558821915,0.697918260117907,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,-0.10524674964374944,-0.4567199270503787,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
0.19090748824550755,-0.27148034558821915,0.697918260117907,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,1.7470636389515082,-1.3192300073398713,-0.5167737874635444,-0.23091542111913643,-0.20708320684429746,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7748115023999972,0.8434093506894887
-0.5773533528650485,1.365904134368859,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,0.9020685910972723,-0.5704387633548238,-0.3510508609958013,-1.902167100846091,-2.3761670235092014,2.0872788805641074,-1.5984741550392711,-1.2628399279501819
0.09487488310668804,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.6389481248194514,-0.5704387633548238,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7159554029449027,0.8434093506894887
-0.481320747726229,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,0.7580179304869097,-0.9283008252833395,-0.9479437645148356,1.6096945757083345,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3607416748873191,-0.9453079432177959
1.0552009344948832,1.7752502543581286,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.9337604515788501,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
1.9194943807442586,0.5472118943903199,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.7178073259958405,3.0254232433629893,-0.5704387633548238,-0.3510508609958013,-2.2207946520326107,-1.9788177103225393,0.9558008613984216,-1.6648315220719763,-2.0767756268056647
0.4790053036619661,-1.0901725855667581,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,0.3062802881760456,-0.7577926016253684,0.5196279061767552,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7719263994855319,0.8434093506894887
1.3432987499113416,0.13786577440105038,-0.7335183507405134,0.12366351054151577,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.5359495782543234,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7730804406513184,0.8434093506894887
0.09487488310668804,0.9565580143795894,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.2031850431977558,1.6096945757083345,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
0.7671031190784245,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.5359495782543234,0.5196279061767552,1.6878302507242575,-1.201186488235748,0.5175725399153747,0.1411366875991274,-1.703491901125813,-2.1987966515063193
1.9194943807442586,0.5472118943903199,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.5408614016354305,-0.7974074272273408,-0.20708320684429746,-0.3510508609958013,-1.965892611083395,-1.4916329002415154,1.7252059144310876,-1.676948954312731,-1.9935794736006747
0.671070513939605,0.13786577440105038,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.9004059737924689,-0.20708320684429746,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
-1.7297446145308826,0.13786577440105038,0.697918260117907,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.10524674964374944,-0.6864859155418183,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
0.5750379088007855,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,2.6347110612474536,3.9331170128519615,-1.3192300073398713,-0.5167737874635444,-0.42898954912899806,-0.20708320684429746,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7707723583197458,0.8434093506894887
-0.673385958003868,0.9565580143795894,0.697918260117907,1.3569654686404422,-0.5126291742862598,2.6347110612474536,3.9331170128519615,-1.3192300073398713,-0.9283008252833395,-0.49633475265235105,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7130703000304373,0.3289798033719623
0.3829726985231466,-0.6808264655774887,2.1293548709763277,0.7403144895909791,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.10524674964374944,-0.29033765952209495,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7678872554052805,0.8434093506894887
1.8234617756054392,0.5472118943903199,-0.7335183507405134,-0.49298746850794756,1.9492916859180307,-1.0570458087185024,1.7470636389515082,-1.3192300073398713,-0.5167737874635444,-0.13583983967440283,-0.5704387633548238,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7165324235277954,0.8434093506894887
0.19090748824550755,0.9565580143795894,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.9360593168342439,0.8829834626872817,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7701953377368526,0.8434093506894887
0.09487488310668804,0.13786577440105038,2.1293548709763277,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.6904473981020155,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7719263994855319,0.8434093506894887
1.1512335396337026,0.13786577440105038,-0.7335183507405134,0.12366351054151577,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,0.3751914105910403,0.1562723496662289,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7725034200684251,0.8434093506894887
0.19090748824550755,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.5002962352125483,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7753885229828905,0.8434093506894887
-1.2495815888367852,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.060571671030655395,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.712493279447544,0.3289798033719623
-0.7694185631426875,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.4250280665688009,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
-0.1932229323097705,-0.6808264655774887,0.697918260117907,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.6587555376204376,-0.5704387633548238,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.305116747925024,0.39553672593595685
0.5750379088007855,-0.27148034558821915,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,1.7470636389515082,-1.3192300073398713,-0.5167737874635444,0.7119174282078051,0.8829834626872817,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7713493789026391,0.8434093506894887
-1.4416467991144242,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.41314361888820916,0.5196279061767552,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.352086366143923,-0.9453079432177959
2.879820432132454,0.5472118943903199,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.7379851888243822,0.1562723496662289,-0.3510508609958013,-1.902167100846091,-2.3761670235092014,2.0872788805641074,-1.5898188462958749,-1.2628399279501819
0.3829726985231466,-0.27148034558821915,2.1293548709763277,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.34579841536485617,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7119162588646507,0.3289798033719623
-1.3456141939756046,0.9565580143795894,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,-0.9283008252833395,-0.3774902758464341,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3607416748873191,-0.9453079432177959
-0.28925553744859,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.9598282121954274,0.1562723496662289,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3734361277109672,-0.9453079432177959
-0.1932229323097705,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,1.7470636389515082,-1.3192300073398713,-0.5167737874635444,0.3553839977900541,-0.20708320684429746,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7713493789026391,0.8434093506894887
-1.0575163785591462,2.593942494336668,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.2721928640259122,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3255434193308409,-0.9453079432177959
0.9591683293560637,-0.27148034558821915,-0.7335183507405134,0.7403144895909791,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.7815614969865519,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7696183171539598,0.8434093506894887
-0.09719032717095098,-0.27148034558821915,2.1293548709763277,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.5953718166572819,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3215042752505892,-0.9453079432177959
-0.7694185631426875,0.13786577440105038,0.697918260117907,0.12366351054151577,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,-0.10524674964374944,-0.08830204895203603,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7753885229828905,0.8434093506894887
1.7274291704666196,0.9565580143795894,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.36560582816584236,-0.20708320684429746,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
-0.09719032717095098,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.12395539199381113,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3157340694216582,-0.9453079432177959
0.8631357242172442,0.13786577440105038,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.10524674964374944,-0.5161421654533372,1.9730501322188607,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
1.7274291704666196,0.9565580143795894,-0.7335183507405134,0.7403144895909791,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.5953718166572819,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7101851971159718,0.3289798033719623
2.9758530372712735,0.5472118943903199,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,1.0407204807041754,-0.20708320684429746,5.765592474164376,-1.137460977998444,1.1032308754383124,0.0732480064491869,-1.5725082288090821,-2.435905688140533
0.7671031190784245,-0.27148034558821915,2.1293548709763277,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,0.7911470794117498,-0.5704387633548238,1.6878302507242575,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
1.5353639601889806,0.9565580143795894,-0.7335183507405134,1.3569654686404422,1.9492916859180307,0.7888326262644757,1.7470636389515082,0.7580179304869097,-0.9283008252833395,0.18107876514137583,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3699740042136086,-0.9453079432177959
1.2472661447725222,-1.0901725855667581,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.7023318457826072,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7765425641486765,0.8434093506894887
-1.0575163785591462,-1.0901725855667581,0.697918260117907,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.6683411200456355,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
0.3829726985231466,0.9565580143795894,2.1293548709763277,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,2.3639154772750204,3.306688505136993,-0.5704387633548238,1.6878302507242575,-1.201186488235748,-0.8662396333998943,-1.465562099616147,-1.2378362907310914,-0.9453079432177959
1.9194943807442586,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.6706399853010293,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3255434193308409,-0.9453079432177959
-0.001157722032131474,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.6151792294582681,1.6096945757083345,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7719263994855319,0.8434093506894887
-0.7694185631426875,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.4527584444901815,0.5196279061767552,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7159554029449027,0.8434093506894887
-0.9614837734203265,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,0.3062802881760456,0.12165652673841734,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7753885229828905,0.8434093506894887
1.7274291704666196,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,0.19692469538216478,1.6096945757083345,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7753885229828905,0.8434093506894887
3.1679182475489123,0.5472118943903199,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.9523884394552256,-0.18733911295696687,-0.20708320684429746,1.6878302507242575,-1.201186488235748,-0.35832355480478334,1.3178738275314414,-1.7184944362810335,-2.1987966515063193
1.7274291704666196,-1.4995187055560277,-0.7335183507405134,1.3569654686404422,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.37352879328623684,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.712493279447544,0.3289798033719623
1.0552009344948832,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.5914103340970847,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7742344818171044,0.8434093506894887
1.5353639601889806,-0.6808264655774887,2.1293548709763277,0.7403144895909791,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.10524674964374944,0.38311437571143475,-0.20708320684429746,-0.3510508609958013,-1.902167100846091,-1.9131686933612713,1.589428552131205,-1.480184935546188,-1.2628399279501819
-0.3852881425874095,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.10524674964374944,-0.19130059551716408,0.8829834626872817,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7753885229828905,0.8434093506894887
-1.0575163785591462,0.9565580143795894,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.40125917120761745,1.6096945757083345,-0.3510508609958013,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.22895003098313668,0.39553672593595685
1.2472661447725222,-0.6808264655774887,0.697918260117907,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.1318783571142056,-0.5704387633548238,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7713493789026391,0.8434093506894887
-0.28925553744859,-0.27148034558821915,0.697918260117907,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.29992324194729286,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.001157722032131474,-0.27148034558821915,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.5167737874635444,-0.8489067005099048,-0.20708320684429746,-0.3510508609958013,0.838029839357977,1.5351323028151118,-0.2661953993005189,0.7748115023999972,0.8434093506894887
0.09487488310668804,-0.27148034558821915,2.1293548709763277,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.49007440483676,-0.5704387633548238,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.3734361277109672,-0.9453079432177959
-0.5773533528650485,-0.27148034558821915,0.697918260117907,-1.1096384475574108,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.51218068289314,-0.5704387633548238,1.6878302507242575,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.28607506868955246,0.39553672593595685
1.0552009344948832,0.13786577440105038,-0.7335183507405134,0.12366351054151577,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.48445030497175934,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7101851971159718,0.3289798033719623
-0.481320747726229,0.9565580143795894,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.25864579904051704,0.1562723496662289,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
0.9591683293560637,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,0.3062802881760456,-0.7419466713845795,0.1562723496662289,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
-1.0575163785591462,-0.6808264655774887,-0.7335183507405134,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.7657155667457629,0.5196279061767552,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7730804406513184,0.8434093506894887
1.3432987499113416,-0.27148034558821915,2.1293548709763277,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,-0.46860437473097044,0.1562723496662289,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.346316160314992,-0.9453079432177959
1.2472661447725222,-1.0901725855667581,2.1293548709763277,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.2824146944017005,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
-1.1535489836979655,1.7752502543581286,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.3101450723230811,-0.5704387633548238,3.7267113624443167,-1.137460977998444,1.1032308754383124,0.0732480064491869,-1.6030903197024158,-2.435905688140533
0.2869400933843271,-0.27148034558821915,0.697918260117907,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,2.8748869060754947,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
0.9591683293560637,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.20714652575795303,-0.5704387633548238,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
-0.5773533528650485,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,0.3062802881760456,-0.749869636504974,0.1562723496662289,-0.3510508609958013,0.838029839357977,-0.2287531265917386,1.023689542548362,0.7736574612342112,0.8434093506894887
1.5353639601889806,0.5472118943903199,2.1293548709763277,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.10524674964374944,-0.9796356249964135,-0.5704387633548238,-0.3510508609958013,-1.137460977998444,1.1032308754383124,0.0732480064491869,-1.5742392905577616,-2.435905688140533
-1.4416467991144242,-0.6808264655774887,0.697918260117907,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,1.7470636389515082,0.7580179304869097,-0.10524674964374944,-0.9835971075566108,6.6966723668557036,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7753885229828905,0.8434093506894887
-0.09719032717095098,-1.0901725855667581,2.1293548709763277,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.1293343638156357,-0.13583983967440283,0.1562723496662289,1.6878302507242575,-0.11785281420158156,-0.6502889197114945,-0.31145452006714697,0.28607506868955246,0.39553672593595685
0.671070513939605,-0.27148034558821915,-0.7335183507405134,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,1.3616005680801513,-0.5704387633548238,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.28925553744859,-0.6808264655774887,0.697918260117907,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.27053024672110876,-0.20708320684429746,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7725034200684251,0.8434093506894887
0.671070513939605,1.365904134368859,2.1293548709763277,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,0.18504024770157307,0.1562723496662289,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
1.9194943807442586,0.5472118943903199,2.1293548709763277,1.3569654686404422,1.9492916859180307,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.23091542111913643,-0.20708320684429746,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.3852881425874095,-0.6808264655774887,-0.7335183507405134,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.9283008252833395,0.17315580002098138,0.8829834626872817,-0.3510508609958013,-1.201186488235748,-1.180663872530208,-1.2618960561663237,-1.346316160314992,-0.9453079432177959
-1.1535489836979655,-0.6808264655774887,0.697918260117907,0.7403144895909791,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,0.7580179304869097,-0.10524674964374944,-0.02095684542868306,0.8829834626872817,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7690412965710665,0.8434093506894887
4.416342114353566,0.5472118943903199,-0.7335183507405134,-1.1096384475574108,1.9492916859180307,0.7888326262644757,-0.43898973494894467,0.7580179304869097,1.9523884394552256,-0.27845321184150323,-0.20708320684429746,3.7267113624443167,-1.201186488235748,-0.35832355480478334,1.3178738275314414,-1.7248416626928573,-2.1987966515063193
-1.3456141939756046,-0.27148034558821915,0.697918260117907,-1.1096384475574108,-0.5126291742862598,0.7888326262644757,1.7470636389515082,-1.3192300073398713,-0.10524674964374944,-0.12791687455400835,-0.5704387633548238,-0.3510508609958013,0.838029839357977,0.5901319797146797,-0.46986144275034364,0.7719263994855319,0.8434093506894887
-0.7694185631426875,-1.0901725855667581,0.697918260117907,-0.49298746850794756,-0.5126291742862598,0.7888326262644757,-0.43898973494894467,-1.3192300073398713,-0.9283008252833395,-0.38937472352702573,0.1562723496662289,-0.3510508609958013,0.6468533086460655,0.7214300136372154,0.9558008613984216,0.7113392382817579,0.3289798033719623
-0.9614837734203265,0.13786577440105038,3.560791481834748,1.3569654686404422,-0.5126291742862598,-1.0570458087185024,-0.43898973494894467,0.7580179304869097,1.9523884394552256,-0.3299524851240673,-0.20708320684429746,3.7267113624443167,-1.201186488235748,-0.35832355480478334,1.3178738275314414,-1.722533580361285,-2.1987966515063193
